one year ago today i was up in des moines , #iowa , at one of the first-round sites for the 2019 ncaay tournament how times have changed . it is been , what , 10 days now since pretty much all sporting events were suspended or outright canceled due to #coronavirus . #staysafe	0
it would be nice if china told the truth . a city the size of wuhan had 3k deaths ? yeah , right ! - locals in wuhan believe 42,000 people may have died from coronavirus twitterurl	0
"man flies from italy to charlotte , nc but one day later in south carolina develops covid19 . incubation period of virus during flight & in charlotte . charlotte health authorities say "" no cases & we are low risk "" . but testing is almost non existent . twitterurl"	1
more than 4000 people have died in italy from covid19 pandemic and nearly 6,000 new coronvirus cases have been confirmed #kbcweekend twitteruser ^ mk twitterurl	1
2 twitteruser hi , julie . it only takes a couple of minutes to respond to the census . we recommend you do it today in case you need them , adjustments to the census in response to covid19 can be found here . twitterurl	1
americans prepare for prolonged lockdown as a continuing surge of confirmed new coronavirus cases brought the united states . total to nearly 160,000 twitterurl via twitteruser	1
two oldest populations in america are florida and west virginia ... florida allowed spring break to continue until recently . in addition , the primary election went on as scheduled ... if florida does not have an explosion of #coronavirus within 14 days , we are being fed #bullshit twitterurl	1
after the public pressure , serbian government withdrew the decision that allowed only to the pm led crisis staff to receive and publish information on #covid2019 this comes after a journalist was arrested for her reporting on health sector in city of novi sad .	1
793 deaths today in italy y + + :registered: y + + 1 , together in prayers fam , meanwhile kenyans with ignorance and negligence #covid19 will wipe us all . lock down is best action now twitteruser	1
"denvera :trade_mark: s closed streets bring out people eager to break coronavirus quarantine and stretch their legs twitterurl they have become denvera :trade_mark: s three grand walkways a "" unexpected auto-free zones born rather suddenly of the war against an enemy that has infected nearly 8a"	0
ia :trade_mark: m hearing we have a third case of the evil coronavirus . the guy came from france and was staying in numuyel . he probably infected a lot of people . allah help us	1
why more than 95 per cent people who died due to coronavirus-related complications in europe were aged 60 and above ? a report by twitteruser twitterurl	1
dr . rachel levine of twitteruser says state of pa . is doubling no . of cases of #covid19 about every 2 days . she says there is community spread in some areas , including se pa and allegheny county .	1
public health report 27 confirmed positive cases of covid19 in collin county . five persons have successfully recovered . two are hospitalized and 19 are in home isolation . 1 confirmed death associated with covid19 in collin county . 73 persons under monitoring	1
twitteruser the first dx of covid19 in the us was on 1/20/2000 . trump partially banned china travel after that , on 2/2/2000 .	1
. the covid19 crisis has become the third great shock of the century , after the 9/11 attacks in 2001 and the process unleashed by the fall of lehman brothers in september 2008 twitterurl .	1
two boston hospitals , massachusetts general and brigham and womena :trade_mark: s , set up large scale testing of biogen employees after nine people tested positive after a conference . after coronavirus outbreak at biogen meeting , caution and concern - the boston globe twitterurl	1
a 26 years old female suspected of covid19 has been transferred from joe morolong memorial hospital ( jmmh ) in vryburg to klerksdorp / tshepong hospital . she is currently under the care of the medical team .	1
scientist found coronavirus on bubba the love sponge underwear his underwear is now quarantined in florida #fakenews #nutjailnews	1
nyc tweeps : if you know anyone who has recovered from the #coronavirus , please have them contact twitteruser asap to be tested to donate their antibody-rich plasma to critically ill #covid19 patients details of plasmapheresis : twitterurl	1
#johntravolta was hospitalized for suspected #covid19 , but doctors now confirm that it was only #saturdaynightfever , and they assure everyone that he is staying alive . apparently he had chills that were multiplying .	1
after vehemently resisting the #covid19 virus for over 2 months , we had to see first 2 deaths today in singapore . condolence to the families . hats-off to care givers for extending the lease if life y :trade_mark: . let us stay vigilant and strong y'a	1
over 4000 people have died in england so far of covid19 and it seems reducing people to figures has truly removed compassion from our hearts as a country . any death is awful , imagine saying to a bereaved family a yeah but flu kills more so cheer up . a what nonsense .	1
an important information from bhutan . #covid19 patient test negative three times and positive in the 4th test . scary !	1
"day 1,047 ( year 3 , day 317 ) - bedford street in covent garden , #london #wc2 , and , centre , maiden lane a "" a street view devoid of people because the coronavirus crisis had emptied central londona :trade_mark: s streets , march 22 , 2020 2 twitterurl"	1
the number of confirmed coronavirus cases in new york grew by 7.32 % between yesterday and today , which is the lowest growth rate to date .	1
benton county now has 7 confirmed cases of covid19 , while franklin county has 2 . twitterurl	1
8 #heathcareworkers infected in #tasmaniaa :trade_mark: s north west regional hospital . medical and surgical wards closed . staff quarantined . huge implications on the delivery of #healthcare in the region . was appropriate #ppe provided ? #covida 14 19 #pandemic twitterurl	0
army north requests total of 800 soldiers from jbsa to assist in battle against covid19 | woai - jade helm twitterurl	0
italy coronavirus death toll rises by 627 to 4000 + the country sees the biggest single day increase in coronavirus deaths via aljazeera #prayforitaly	1
braveheart kerala nurse who recovered from covid19 keen on resuming duty in isolation wardy ' y ' y ' twitterurl	0
ia :trade_mark: m literally being forced to sit thru 6 hrs of school in a city with 29 cases of covid19 while people in vermont will get a month off for a single speck of snow #closetheschools twitterurl	0
1,049 people died from covid19 in the united states in the last 24 hours .	1
3 twitteruser meanwhile the latest us news reports ... italy has more than 53,000 coronavirus cases with 793 dead in the last day . y :trade_mark: y > > y :trade_mark: y > > for italy	1
let us think about the first sentence of this story : white house press secretary stephanie grisham twitteruser is returning to work wednesday after testing negative for coronavirus she does work ? twitterurl	1
#breaking - 2nd #covid19 related death in #ma - a woman in her 50a :trade_mark: s . she was from #middlesex county and health officials say had pre-existing medical conditions . #wbz	1
