new #coronavirus cases in the #kurdistan region are no longer just being detected among people who recently arrived from abroad but rather among those who have never been outside the country , indicating the contagion has spread within society itself . #stayathome	0
live updates : united states . coronavirus death toll reaches 17 as florida reports first fatalities twitterurl	1
breaking : scott morrison says ministerial responsibility for public service matters , including the australian public service commission , has been temporarily transferred from greg hunt to ben morton , the assistant minister to the prime minister and cabinet , due to coronavirus	0
important story developing : twitteruser reports 5 long-term facilities have covid19 outbreaks in ozaukee and washington counties . 6 more suspected . workers may have been transferring virus between facilities . story leads twitteruser at 9 !	1
the #ruralelectrificationagency ( rea ) has commissioned four #solarpower mini-grid plants at the isolation centres in abuja , lagos and ogun states with 14 days , to provide uninterrupted power supply as health workers battle to treat rising cases of # covid19 nationwide . twitterurl	0
2 twitteruser virus ( pcr ) tests control # covid19 outbreaks by identifying who is infected with #sarscov2 virus . serology ( antibody ) tests restore our societies & economies by identifying who is immune - source : twitteruser cc 2 twitteruser	0
twitteruser a study of more than 2000 children with the virus in china found that babies were especially vulnerable to developing severe infection . who warns some children develop ' severe ' or ' critical ' disease from coronavirus . 2 - month-old child tests positive in nashville	1
' hang in there ' : prime minister modi wishes hospitalised british pm johnson early recovery from covid19 twitterurl	1
so far , more than 5 % of the people tested for #covid19 in whatcom county have tested positive . we have 221,404 people here . so that means at least 12,000 of us are likely walking around with it right now and 100 of this people will die in the next two weeks . #coronacrisis	0
almost everyday , he faces tons of abuse from his rivals , but is least bothered about it , for he has learnt the art of a raj yogi , who commands control over his anger and other negative neurological byproducts ... twitterurl #covid2019india 2 twitteruser	0
goldman , jpmorgan , morgan stanley and citigroup have been testing disaster recovery sites in the uk and the us to prepare for possible coronavirus lockdowns even as they contended with volatile markets 2 twitterurl	0
in eastern china 's anhui province , all # covid19 patients have been discharged after being cured . the recovery rate in the province has been 99.4 % : 2 twitterurl	0
in fact , a double-blind study of gladu and trump-touted hydroxychloroquine for # covid19 patients found it was so dangerous that it was stopped after only 6 days . the recipients of the drug developed severe heart problems and many died , twitteruser twitterurl	0
"overworked and under plague : eric was a construction electrician at an intel production facility in arizona . he is asthmatic , and after covid19 cases appeared on his job site , he quit over fears for his health . "" no one should be sacrificed for profit . "" twitterurl"	0
"some people metaphorically shake their walking sticks at the tv like grandpa simpson & rage "" flu has already killed thousands in usa "" , "" but guns have already killed over 6,000 in usa this year "" - all true . but #coronavirus is in addition to those deaths . twitterurl"	0
ga dept public health update - more details are available on the site about # covid19 ga deaths - twitterurl the growing number of deaths in light of cases is concerning . i am inclined to think georgia is grossly understating cases . twitterurl	0
a #peterborough man whose symptoms ebbed and flowed for nearly two weeks and is now recovering from suspected pneumonia - he is one of three people who have recovered from covid19 that we spoke to . 2 twitterurl	1
update : in addition to life care in kirkland , residents in two other senior-care facilities in the seattle area have tested positive for coronavirus . one facility is in seattle and the other is in issaquah , about 15 miles east of seattle .	1
2 twitteruser thank you ! i do not think the press should even cover . twitteruser daily coronavirus wh updates . all he does is lie , encourage xenophobia and attack the truth-seeking journalists . enough of the b . s . hospitals need supplies now !	0
"spain 's confirmed #coronavirus cases jump by 5,000 in a single day . "" as of today , we have 1,325 deaths , which gives us a mortality rate of about 5 % "" said maria jose sierra , director of the coordination center for health alerts and emergencies ."	1
coronavirus live updates : us death toll over 9,600 a pandemic of the novel coronavirus has infected more than 1.2 million people worldwide since the first cases were detected in china back in december . twitterurl	1
"#coronaviruslockdown | delhi 's health minister twitteruser says , "" i feel we may prevent entering stage 3 if people follow the lockdown "" as he stresses on the need to follow social distancing norms . twitteruser #coronavirus # covid19 twitterurl"	0
elkhart county employees are covered for sick time if they need to take leave due to covid19 , and some now have official permission to work remotely . twitterurl	0
vast majority of covid19 patients in ri recuperating at home or recovered , only 160 hospitalized with # covid19 twitteruser twitterurl national guard at borders , lockdown until mid may . building field hospitals . someone needs to be held accountable for this #fear twitterurl	1
latest : musc says they received confirmation from dhec of a presumed positive covid19 test for one of their team members on march 6 after returning from europe . she had not returned to work yet and self-quarantined at home . #coronavirus #chsnews twitteruser twitterurl	1
here is some information for workers and businesses impacted by covid19 twitterurl ( via twitteruser looks like more support going toward workers ( understandable ) but no mention of strategies for businesses to try and recover lost revenue .	0
