#coronavirus breakthrough : new vaccine set for mass production in major development twitterurl #pharmagreed #vaxxoff #worldnews #healthnews #deathbydesign #povertybydesign #greedkills nobody is looking out for us patients , elderly , seniors , disabled #coronascam	0
the first randomized trial on lopinavir / ritonavir for patients with # covid19 published in twitteruser has already been summarized . unfortunately it was not found effective . find the summary in the topic .	0
". 2 of the 3 biggest markers for death from # covid19 is "" male "" and "" over 60 years old "" . what is the demographics of the us congress again ? i forget . anyway , better get those test kits to them , stat ! wait ... ."	0
total 3072 cases of chinese virus in india out of which 1023 linked to tablighi jamaat . next time thing twice before visiting any mosque temple church or gurudwara :folded_hands: :light_skin_tone: #stayhome #coronavirusindia #coronaviruspandemic #covid2019 #coronainmaharashtra #tablighijamaat	1
dhec announces 45 new coronavirus cases in s . c . ; horry county has 2 new cases ; florence , darlington counties have first cases twitterurl	1
twitteruser thank donald trump for the lies he told about covid19 , you are joking right don jr .	0
rand paul was positive for covid and spread it all over the senate gop and we have seen no f twitteruser results . why ?	1
for my fellow nurses who are / may be working in the icu & would not mind a brush up on covid19 preparedness skills such as management of ards , twitteruser has great free cme for nurses here :backhand_index_pointing_down: :medium_skin_tone: :backhand_index_pointing_down: :medium_skin_tone: :backhand_index_pointing_down: :medium_skin_tone:	0
lakhani hospital in north nazimabad near zia-uddin hospital is testing #covid19 free of cost . anyone can confirm ? #karachi	0
a few days ago trump said the coronavirus was being controlled . 1 person was really sick , the rest will hopefully be fine . fast forward 4 days and 14 deaths ... kellyann conway says it is contained . ffs people , stop accepting these lies . there am not enough test kits to go around .	1
debbie used her time portal to escape the coronavirus and go back to 1959 . unfortunately , she forgot her purse . 1959 chevrolet impala . #cars #chevrolet #quaratineandchill twitterurl	0
via twitteruser israeli prime minister tests negative for covid19 : tel aviv ( sputnik ) - israeli prime minister benjamin netanyahu has tested negative for covid19 , the government 's press service said on friday . 2 twitterurl	1
wisconsin , which has a population of 5.6 million , has so far had 170 deaths attributed to the coronavirus . given these statistics , does it make sense to lock down the entire state until may 26 ? twitterurl	1
dr . deena hinshaw says she learned this within the last hour , just before giving an update on the calgary woman who contracted covid19 . the woman is still recovering , she said . they are working to find out who she may have had contact with . #yeg #ableg	1
our governor , nasir el rufia has tested positive to covid19 . this pandemic is real , please you all should endeavor to take healthy precautions and stay safe . :folded_hands: :folded_hands: :folded_hands:	1
you put this slumlord who sells secrets to the saudis , cannot get a security clearance , extorted millions from qatar ; this grifter is in charge of the coronavirus response ? #trumpownseverydeath #trumpistheworstpresidentever twitteruser #jaredkushner	0
coronavirus impact : govt may defer census , npr update - times of india there will be no npr . modi can still rescue census by formally calling off nrc , opening talks with protestors . else he will sabotage census also . twitterurl	0
damn , ultra in miami and sxsw both cancelled bc of the coronavirus ... wonder if coachella will still hold on in april	0
date june 1 , 2020 - america back to work - #coronavirus still spreading but risk is low - some type of cure in place for anyone that gets infected - we all will be using masks in public places	0
twitteruser lesley david , head at west raynham primary - despite being ill herself ( not coronavirus ) , she has been at the helm throughout	0
breaking : a los banos resident who died on march 21 tested positive for covid19 , mayor ceasar perez announced tonight . 42 are persons under investigation ( pui ) , while 270 are being monitored for the disease . # covid19 watch # covid19 ph twitterurl	1
electric car news : tesla first-quarter deliveries topped wall street 's expectation , despite having to shut down its factory due to the coronavirus #news : twitterurl	0
in your non-covid19 news , a sprig of optimism , as fire-ravaged australia show some initial signs of recovery . 2 twitterurl	0
twitteruser keeping in mind that dr . nasnas had already said way before that he suspected #covid19 to be airborne . he is a bit biased towards this hypothesis but i feel it makes sense bec corona is spreading so fast that one has to challenge the droplet-only hypothesis .	0
some queensland pubs , clubs , bars and restaurants are failing to comply with strict new social distancing measures brought in to control the spread of coronavirus as cases mount in the state . ( courier mail )	0
if you are a non-resident foreigner in south korea who happens to test positive for # covid19 and spend 19 days in the hospital , you pay ... nada . proud to pay taxes in this country . 3 twitterurl	0
"esther faced death , "" were you put where for such a time as this ? "" the #coronavirus pandemic challenges use to answer that question . for the first time some are coming face-to-face with the possibility of death . what is god saying to you about death ? tonight #healthyfaith chat . twitterurl"	0
