1241474712082853889	We need help in 8 key areas: 1. Goods delivery 2. Safe supply 3. Support for overdose prevention sites 4. Cleaning &amp; community hygiene 5. Building security 6. Frontline worker protection &amp; testing 7. Income assistance 8. Housing stock &amp; protection for renters #COVID19 #vanpoli HTTPURL	UNINFORMATIVE
1241112597631397889	And we're off. Kenney says numbers of #covid19 in ALberta continue to rise, sends his condolences to the family of the Edmonton man who died. We've tested more than 17K ppl now. #ableg #cdnpoli	INFORMATIVE
1244560593551609857	Dominic Cummings, the prime ministerâ€™s chief adviser, is self-isolating after developing symptoms in line with those of Covid-19 over the weekend (Guardian) HTTPURL	UNINFORMATIVE
1246594801694396422	Prince Charles, Boris Johnson and Matt Hancock recovered from coronavirus but healthy young people die ?!	UNINFORMATIVE
1237756375033360385	10 New #Coronavirus Cases in #nyc and Canceled Events: National Guard deployed to New Rochelle to clean schools and deliver food to #quarantined residents. #governor said that he intended to ask the stateâ€™s business leaders to let employees work remotely HTTPURL	INFORMATIVE
1236094489082482688	I have a sneaking suspicion that the 38% of ppl not buying .@USER beer bc they're afraid of contracting the #coronavirus,are #Trump's 38% of diehard cult followers. Stupid is as stupid does.Sorry,but the #OrangeMenace doesn't believe in #ClimateCrisis OR science,so...	UNINFORMATIVE
1241491817650180098	Zero Cases and Zero Deaths from #Covid_19 in Africa in the shortest time possible.ðŸ™	INFORMATIVE
1244763991252930560	New Times (Rwanda) COVID-19 is a test to compliance with human rights obligations: The Novel Coronavirus (COVID-19) is affecting 199 countries around the world. By the time this article was written there are 724,566 cases includingâ€¦ HTTPURL via @USER HTTPURL	INFORMATIVE
1241239833256833025	@USER @USER @USER @USER They key to effective vaccines lies in the blood of the survivors. knowing #Covid_19 survivors are now fighting against 2 strains which = mutation - you should look @ 18 months of waves. HTTPURL #Medicareforall is needed NOW under 	INFORMATIVE
1245642540327424003	The coronavirus death toll in the US has surpassed 5,000, according to data from Johns Hopkins University.	INFORMATIVE
1241385240142233600	Another person has died from #Covid_19 #coronavirus in Scotland. That takes it to 7 deaths here in Scotland.	INFORMATIVE
1241464907041837056	111 labs for testing coronavirus will be functional across India from today: Health Ministry HTTPURL	INFORMATIVE
1246759846663188480	ðŸš¨EXCLUSIVE AFTER 8PMðŸš¨: As Covid19 cases rise, advocates demanded the WA Gov to drop the homeless hotel trial and house all people now, while @USER President supports the trial. DETAILS on â€œSunday Evening News &amp; WPâ€ at @USER Facebook. #perthnews #wapol #Covid_19australia HTTPURL	INFORMATIVE
1241742049596125185	My mum's friend's three-year-old today: Child: I cant see nanny today Mum: cant you babe? Why's that? Child: cos Boris Johnson said so. I hate that king. ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ He wishes! Replace king with t****r. #COVID19 #covid #Covid_19 #coronavirus #CoronaCrisisuk	UNINFORMATIVE
1241411970278055937	Picture 1 = Jummah prayer in Indonesia Picture 2 = Jummah prayer in #Daura, Buhari's hometown. When they spread the #CoronavirusOutbreak among themselves, they'll start to blame &amp; point fingers at....... #COVIDãƒ¼19 #StayAtHome #SocialDistanacing HTTPURL	UNINFORMATIVE
1246619827298537472	Few Are Live in Heart - Missed them too, Hope So By Summer Break CoronaVirus Crises over, Great That They Called from India- Morning Call from California , New York &amp; Heart Broken tht our one of friend NYC comes with Covid Positive HTTPURL	UNINFORMATIVE
1241513657055555587	Patient resides in Penn Yan UPDATE: Third Steuben County Resident Tests Positive for Coronavirus HTTPURL	UNINFORMATIVE
1241309222945488896	50,000 people were screened in Karimnagar after preachers from Indonesia, who arrived here two days ago, under observation: #Telangana CM KCR. @USER #COVID_2019 #Covid_19	UNINFORMATIVE
1236836474454040577	#AZ Congressman @USER &amp; staff in self-quarantine for #coronavirus. Rep. Gosar, I hope you have a speedy recovery &amp; get His Orangeness King Donald I to take this seriously. HTTPURL #CoronavirusOutbreak	UNINFORMATIVE
1237724623405494272	When the first U.S. case of the coronavirus was confirmed in January, scientists tried to repurpose a research project on the flu to test for the new virus. Federal &amp; state officials wouldnâ€™t allow it, saying the researchers did not have explicit permission . (NYT)	UNINFORMATIVE
1245884597021429765	I'm Super Impressed with Ease of Use &amp; Accessibility of Relevant #FastFacts for #COVID19 Cases. State &amp; County Wide.. ðŸ–¤ðŸ¤™ @USER @USER HTTPURL	UNINFORMATIVE
1241496443304718336	As of Friday There Are 100 TIMES AS MANY Flu Deaths in US this Season than Coronavirus Deaths HTTPURL	INFORMATIVE
1240740788298006529	Schools, bars and entertainment spots remain closed or empty as cases of the #coronavirus are confirmed in Jamaica. Follow the developments of this crisis in Jamaica through photos at HTTPURL #GLNRPics HTTPURL	UNINFORMATIVE
1241401724184735744	The Pennsylvania Department of Health today confirmed that as of 12:00 p.m., on Saturday, March 21, 103 new Coronavirus cases have been reported, bringing the statewide total to 371. HTTPURL	INFORMATIVE
1241406316691828736	We knew Coronavirus would hit SA harder. With no confirmed death/s yet. Spain Week 1: 26 Cases Week 2: 228 Cases UK Week 1: 13 cases Week 2: 114 Cases Germany Week 1: 16 Cases Week 2: +-66 cases South Africa Week 1: 13 Cases Week 2: 202 Cases Stay safe. #CoronavirusInSA	INFORMATIVE
1248546347252400128	@USER @USER @USER My FB friend posted on Facebook on Friday saying he was feeling much better after having COVID for a week. On the Tuesday, he posted again saying heâ€™d been hospitalised Friday evening, had been on oxygen, and was to be discharged that 	INFORMATIVE
1246064352270192643	126 patients suffering from #COVID19 in Pakistan have recovered. The recovery rate as of now is around 78%. 1. Wash hands for 20 seconds with soap; 2. Avoid crowded places &amp; maintain social distancing; 3. Cough/sneeze in the elbow; &amp;, 4. Respect the isolation/lockdown measures.	INFORMATIVE
1246358307016790016	In Tamilnadu, Out of 411 #COVIDãƒ¼19 positive cases , 364 are attendee of #TablighiJamaat ..Just think how much we were in control and at what extent these bastard Tablighi failed us..	INFORMATIVE
1241300155833311232	COVID-19: Chinese star footballer Wu Lei tests positive in Spain | Indiablooms - First Portal on Digital News Management HTTPURL #COVID19 #ChineseFootballer #WuLei #Spain	UNINFORMATIVE
1242139246233890828	NOTES: - @USER of 7 p. hosp., 2 are not confirmed (2020-03-23 10am) - RÃ©p. et cant. de GenÃ¨ve: no. of p. deceased is corrected from 13 to 9; the decease of 4 p. is susp. to be linked to COVID19 (2020-03-22); no. of confirmed &amp; susp. are 'provisoire' (2020-03-23) ^aam	INFORMATIVE
1246520973320470528	Another coronavirus patient has been discharged from Infectious Disease hospital Yaba, Lagos state after recovering the infection. Lagos state Governor, @USER just announced this on Saturday. #5GCoronavirus #lockdown HTTPURL	INFORMATIVE
1241408686075109376	The couple has been self-isolating at home. This brings Essex County's number of confirmed #coronavirus cases up to three. HTTPURL	UNINFORMATIVE
1245350715289153540	#COVID19 cases now reported in 30 CT nursing homes. Already hard-pressed to meet @USER infection-control practices, the #coronavirus is making matters worse in these facilities: ttps://bit.ly/39lwUCI	INFORMATIVE
1246940545223663616	We're sad to hear of the death of #ForrestCompton (1925â€“2020) â€” best known as Lt. Col. Gray on GOMER PYLE + Mike Karr on THE EDGE OF NIGHT. The decorated World War II hero was a familiar face for 45 years. He died from coronavirus complications. HTTPURL #Soaps	UNINFORMATIVE
1246095100859387908	"Singer Sarah Bareilles says she's ""grateful for every easy breath"" after recovering from coronavirus. HTTPURL"	UNINFORMATIVE
1241709363561205766	Lee Duffy: â€˜I could no longer breathe on my ownâ€™ says former Warrenpoint player after coronavirus recovery - HTTPURL Lee Duffy joined Warrenpoint in January 2019 before moving to Newry six months later Former Irish Premiership player Lee Duffy spent eight day...	UNINFORMATIVE
1241337571306856448	Number of confirmed COVID19 cases in Massachusetts per HTTPURL Notice the # in Berkshire County is now 20 â¦@USER HTTPURL	INFORMATIVE
1244645380438069250	MORE FAKE NEWS FOLKS!! The photo was taken on October 5, 2013, at Lampedusa airport. Fact Check: This picture of coffins has no relation to Covid-19 deaths in Italy - Fact Check News HTTPURL	UNINFORMATIVE
1245424921397866507	"While the media is beating everyone down with gloom &amp; doom numbers, I'm going to provide a ""green"" number;there has been 191,673 recovered cases of Covid19 worldwide, 8400 recovered in the U.S.! ðŸ¤”ðŸ‡ºðŸ‡¸@USER @USER @USER @USER @USER @USER"	INFORMATIVE
1242074555776208896	[PUBLIC NOTICEðŸš¨] Let's remain vigilant during this pandemic. Always wash your hands and if you suspect that you may have #COVID19, PLEASE STAY AT HOME. Call-in to one of the facilities listed below for assistance. #CoronaVirusWatch #Covid19Zim #StayHomeSaveLives #Harare HTTPURL	INFORMATIVE
1241537380852609026	my uncle from Florida has tested positive for COVID-19 and does not seem likely to survive the next few days, or even hours. hope you all enjoyed your spring break.	INFORMATIVE
1243987696785092608	First known cat infected by coronavirus reported in Belgium ðŸ‡§ðŸ‡ª #COVID19 #Coronavirus ðŸˆ HTTPURL	INFORMATIVE
1241378998200000513	#BREAKING: More than 300 people who have tested postive for coronavirus are in serious condition in intensive care units throughout Catalonia. 180 people have recovered so far, of which 33 have done so in the past few hours. Find out more at HTTPURL HTTPURL	INFORMATIVE
1241437774579974146	One year ago today I was up in Des Moines, #Iowa, at one of the first-round sites for the 2019 NCAAðŸ€Tournament How times have changed. It's been, what, 10 days now since pretty much all sporting events were suspended or outright canceled due to #Coronavirus. #StaySafe	UNINFORMATIVE
1244455525913210880	It would be nice if China told the truth. A city the size of Wuhan had 3K deaths? Yeah, right!-Locals in Wuhan believe 42,000 people may have died from coronavirus HTTPURL	UNINFORMATIVE
1237449640351588352	"Man flies from Italy to Charlotte, NC but one day later in South Carolina develops COVID-19. Incubation period of virus during flight &amp; in Charlotte. Charlotte Health Authorities say ""no cases &amp; we're low risk"". But testing is almost non existent. HTTPURL"	INFORMATIVE
1241432526398337024	More than 4000 people have died in Italy from COVID-19 pandemic and nearly 6,000 new coronvirus cases have been confirmed #KBCWeekend @USER ^MK HTTPURL	INFORMATIVE
1245753515307200513	@USER @USER Hi, Julie. It only takes a couple of minutes to respond to the Census. We recommend you do it today :) In case you need them, adjustments to the Census in response to COVID-19 can be found here. HTTPURL	INFORMATIVE
1245085106630524928	Americans prepare for prolonged lockdown as a continuing surge of confirmed new coronavirus cases brought the U.S. total to nearly 160,000 HTTPURL via @USER	INFORMATIVE
1241743374358654978	Two oldest populations in America are Florida and West Virginia.. Florida allowed Spring Break to continue until recently. In addition, the primary election went on as scheduled.. If Florida does not have an explosion of #coronavirus within 14 days, we are being fed #bullshit HTTPURL	INFORMATIVE
1246515542057455619	After the public pressure, Serbian government withdrew the decision that allowed only to the PM led crisis staff to receive and publish information on #COVID2019 This comes after a journalist was arrested for her reporting on health sector in city of Novi Sad.	INFORMATIVE
1241430517729370112	793 deaths today in Italy ðŸ‡®ðŸ‡¹, together in prayers fam, meanwhile Kenyans with ignorance and Negligence #Covid_19 will wipe us all. Lock down is best action now @USER	INFORMATIVE
1247498708134047744	Denverâ€™s closed streets bring out people eager to break coronavirus quarantine and stretch their legs HTTPURL They have become Denverâ€™s three grand walkways â€” unexpected auto-free zones born rather suddenly of the war against an enemy that has infected nearly 8â€¦	UNINFORMATIVE
