1245654729620774912	VENEZUELA: Suspends Rent Payments, Protects Wages as Coronavirus Cases Rise to 77-VA HTTPURL	INFORMATIVE
1236151228460982272	Vatican City: Population: 1,000 Coronavirus cases: 1 Residents: Only clergy (religious people) and the Swiss Guards. HTTPURL #Coronavirus #COVID19 #Vatican HTTPURL	INFORMATIVE
1244678636940201989	The number of #COVID19 cases in New York State, the hardest-hit state in U.S., has reached 66,497 with 1,218 deaths by Monday, said Gov. Cuomo at a daily news conference. HTTPURL	INFORMATIVE
1245861842292899840	Dr. Hinshaw reported two additional covid-related deaths in Alberta. My heartfelt condolences to the families and loved ones of these individuals during this difficult time.	INFORMATIVE
1240602091879612416	"@USER @USER Jan. 14 tweet from WHO less than 2 months before they declared the pandemic. ⬇ Quote: ""Preliminary investigations conducted by the Chinese authorities have found no clear evidence of human-to-human transmission of the novel #coronavirus (2019-nCoV) identified in #Wuhan, #China,"""	UNINFORMATIVE
1244708889133711360	"Dr. @USER has been invited to be a speaker at the Webinar of ""International Legal Market during #Coronavirus"" organized by the editorial group @USER on Tuesday 31st March, at 6 pm (Rome), 1 pm (Uruguay). Link below: HTTPURL HTTPURL"	UNINFORMATIVE
1241049167385858048	2/ My oldest brother is in his 40s and works as an Uber driver in Chicago. A 12 days ago @USER shut down his access to the app with the following email. After days of trying to contact the department they finally told him someone who tested positive for #COVID was his passenger. HTTPURL	INFORMATIVE
1245928782738776067	I watched Chris Cuomo last pm &amp; saw you &amp; Dr Gabrin’s husband. It’s so heartbreaking. I want to send my heartfelt condolences. Dr Gabrin is a hero &amp; his death from this virus is devastating. If we are on par with Italy, COVID-19 will take a terrible toll here.	UNINFORMATIVE
1241183183569391617	GOD WILLLING ‘Coronavirus baby boom’? It’s likely as America braces for condom shortage HTTPURL	UNINFORMATIVE
1245607478009556992	"#3Novices : Nizamuddin Markaz invitees` tracing on; India coronavirus COVID-19 cases jump 437 to 1834, deaths 41 The Centre on Wednesday also asked all states and Union Territories to launch on a ""war footing"" the contact tracing of all participants of the Tablighi Jamaat co…"	INFORMATIVE
1241569374265380864	Sad news as former Red, Marouane Fellaini has tested positive for Coronavirus 😥 Get well soon Felli! ❤️🇾🇪 #MUFC HTTPURL	INFORMATIVE
1241172710841073664	For those whose jobs have been impacted by #COVID19, this website enables unemployed or underemployed Angelenos to find and apply to job opportunities across all industries, so they can start working right NOW. #LAJOBS HTTPURL	UNINFORMATIVE
1249729502017716227	"Good morning! Join us today at 11 for ""Wellness for the Artist: Pilates with Larissa Kelloway"", apart of our webinar series ""Creating During COVID-19"" Let's get our bodies moving! Register for FREE👉HTTPURL HTTPURL"	UNINFORMATIVE
1240796238221578241	How many people are still working during #COVIDー19 my full time job is Menards I don’t think we will close it’s considered an emergency store in case you have plumbing issues/fires/flood etc luckily for me I work outside year round so trying to isolate away from everyone!	UNINFORMATIVE
1241042711727222786	I clicked to read on South Africa 's #COVID19 cases and by the time I was done its moved from 200 to 202 with 0 recoveries. HTTPURL	INFORMATIVE
1241745325418614787	Time limit of refunds at counters in case of train cancellations has been extended from existing 3 days to 3 months. No need to rush: Indian Railways #CoronaVirus #CoronavirusPandemic #Covid_19india #IndiaFightsCorona	UNINFORMATIVE
1247048495263092738	BREAKING: Makinde Resumes Work As He Tests Negative For COVID-19 For The Second Time Governor Seyi Makinde has tested negative for the deadly pandemic virus, COVID-19 Makinde, who thanked people for their prayers, said he would be resuming today, Monday HTTPURL HTTPURL	INFORMATIVE
1241121656296189954	BIG differences in the number of #COVID19 cases/tests across U.S. states through today 9 states w/ highest # of reported cases shown below, created using @USER data Dramatic SURGE in #COVID_19 *cases* in #NewYork BUT... 1/ HTTPURL	UNINFORMATIVE
1241547832986828806	Reports #Hawaii is shutdown. #Kauai imposing mandatory curfew on island of 72,000 #Hawaii had 26 cases of coronavirus as of Friday. The island’s first two cases of Covid-19 arrived when 2 visitors from the continental US flew from Maui to Kauai. HTTPURL	INFORMATIVE
1246421923858284544	74 cases of #COVID19 today in TN😕.That takes them to total of 485 covid cases in the state.There were hardly any cases there ,like 3 weeks ago when I left Chennai. Now 300 plus cases in last 3-4 days.All affiliated to Nizamudin event. Scary!	INFORMATIVE
1236138279491244032	UPDATE: A King County court commissioner denied the City of Kent’s attempt late Friday to block King County from using a vacant motel here as an emergency quarantine facility for people exposed to or potentially infected with novel coronavirus. HTTPURL	UNINFORMATIVE
1235458162112614400	Most of Sweden's cases are linked to recent travel to Italy, which now has the highest reported coronavirus death toll outside China. Currently no restrictions on travel to Italy from Sweden. Updates from @USER here: HTTPURL	UNINFORMATIVE
1237111639335452672	@USER More people shot in Chicago weekly than die from Coronavirus in the entire US. 15 of the 19 in Washington were in close proximity in the same nursing home. 600,000 patients die of malpractice annually. More people are struck by lightning and falling pianos. Get some perspective.	UNINFORMATIVE
1245679176264364034	if you believe the uk’s death toll and even confirmed cases for covid-19 then you are seriously deluded. gardens of peace were doing janazah for 15-16 people a day last week. what does that tell you?	UNINFORMATIVE
1236102520268820480	Two patients in Nevada test presumptively positive for novel coronavirus HTTPURL One is the VA patient in Southern Nevada, the other is in the Reno area who was on a cruise ship.	INFORMATIVE
1241683678511562762	The Taslee Palm City Estate in Maitama, Abuja, has alerted its residents of a confirmed case of Coronavirus (COVID-19) in the estate. The management of the estate disclosed this in a statement, saying the infected resident had been… HTTPURL - TheWhistler	INFORMATIVE
1241455666902044672	TN COVID19 cases 231 on Friday now up to 372 today. GA cases up to 507 today. Unless your job is essential or your need is urgent, stay home, use good hygiene and stay hydrated while eating a nutrient-rich diet. #WorkingToBeatCOVID19 HTTPURL	INFORMATIVE
1241549653319077888	Both announced #NHL players who have tested positive for the #coronavirus are with the Senators. The last time the #TBLightning played the #GoSensGo was Jan. 4. HTTPURL #Bolts #GoBolts	INFORMATIVE
1250273265588682759	Even smart people can do stupid things. 125 members of my aviation Club went on a four day marriage cruise last weekend. 20 returned home Ill. Two of the oldest just died. Two more on ventilators. Good friends all. I’m mad at the world today. Sorry, not sorry. #coronavirus	INFORMATIVE
1241466891463467010	Travellers on Flights BA75 &amp; KLM 587 which arrived in Lagos on Wednesday the 18th of March, 2020 have been exposed to confirmed #COVID19 cases. Call the #TollFree Line 08000CORONA if you were on the flight or have any related concerns. #CoronaVirusInNigeria Please help to RT.	UNINFORMATIVE
1246027613392572416	The East Jerusalem Hospital Networks + Al-Tajamu Al-Maqdisi: a Palestinian-centric effort that [also] dispels notion that Palestinians aren’t the keyholders of eastern sector of this city &gt; East Jerusalem &amp; spikes in coronavirus cases - by @USER : HTTPURL	UNINFORMATIVE
1236159633514852352	Last week, I was super close to being a collateral damage of a car accident. This week, new confirmed cases of COVID19 were found in my hometown (BGC) and my workplace (Greenhills, San Juan). Death is working hard but I work harder. #NotToday	UNINFORMATIVE
1241703752039628800	As incompetent as America's leadership is with COVID-19, so far, it seems like Europe is doing something not as well as the U.S. might be doing. The U.S. might get there, but we haven't been nearly as devastated as Italy or Spain (yet). Even though we're atop the list of cases.	UNINFORMATIVE
1247104385764806656	Good morning! Here are the major local headlines: -13,010 cases, 477 death in LA -Checkpoints are in place on roadways for vehicles traveling from LA into TX -Two men, including a Caddo deputy, donate plasma after recovering from #COVID19 - a first in the state @USER	INFORMATIVE
1241169292789518339	The #COVID19 death toll in Missouri has risen again, as a woman in her 60s, who suffered from multiple health problems prior to being diagnosed with COVID-19, died at a hospital, officials reported late today. HTTPURL	INFORMATIVE
1236159995055607808	Majority of the 13 #COVIDー19 confirmed infections had origin in Italy &amp; Spain. Article detailing the 13 cases in Portuguese HTTPURL	INFORMATIVE
1248091758505930752	@USER @USER @USER Of the 15,000 deaths due to H1N1, 1,000 were in the first 6 months. Obama did nothing and we lost another 14k in the next 4 months. Covid-19 is obviously more contagious but it won't last 6 months. Trump has already saved 1.6 million American lives based on Fauci's models	UNINFORMATIVE
1250562420252139525	@USER URGENT: This is Gregory Hodge. He was a first responder/EMT in NY City and worked on the rescue, recovery and aftermath of 9/11. He spent 24 years as a NYC First Responder/EMT. Today, at 59, he died of Coronavirus. Donald Trump, this hero's blood is on your hands! HTTPURL	INFORMATIVE
1236453839110311942	"24-min video: Jordan Sather - ""[3.6] WaPo &amp; NYT Can't Math - COVID Vax Connections - FBI Dropped Terrorist Investigations"" HTTPURL"	UNINFORMATIVE
1236131698687045632	Ouch. 2 #coronavirus cases in Broward County (South FL, Ft. Lauderdale), 1 death in Lee County (Southwest FL, Ft. Myers), 1 death in Santa Rosa County (panhandle east of Pensacola). 200 FL people tested so far with 12 positive, 100 negative, 88 pending. HTTPURL	INFORMATIVE
1236099629017595904	Well this ain’t good. The Charleston case had traveled to Italy but the Kershaw lady hadn’t been anywhere. How does the Coronavirus make it to Kershaw? I’m pretty sure you can’t even get broadband internet in most of that county. This is confusing.	INFORMATIVE
1241190326385152001	Well we are on Serious Lock Down for lack of a better term.... #covid_19 #coronavirus #damnshame smh be safe everyone 🤎🧡🤎🧡🤎 @ Brooklyn, New York HTTPURL	UNINFORMATIVE
1241187114387001344	Less than 2 weeks ago Dobbs was accusing the “national left-wing media” of “playing up fears of the coronavirus.” America would be much safer if Trump joined him in quarantine.	UNINFORMATIVE
